秦 O
将 O
王 B-PER
翦 I-PER
定 O
楚 B-LOC
江 I-LOC
南 I-LOC
， O
降 O
越 B-PER
君 I-PER
， O
设 O
乌 B-LOC
伤 I-LOC
县 I-LOC
， O
辖 O
区 O
约 O
为 O
今 O
金 B-LOC
华 I-LOC
市 I-LOC
大 O
部 O
分 O
及 O
仙 B-LOC
居 I-LOC
、 O
缙 B-LOC
云 I-LOC
等 O
县 O
一 O
部 O
分 O
。 O

乌 B-LOC
伤 I-LOC
县 I-LOC
改 O
名 O
乌 B-LOC
孝 I-LOC
县 I-LOC
。 O

恢 O
复 O
乌 B-LOC
伤 I-LOC
县 I-LOC
名 O
， O
下 O
设 O
上 B-LOC
浦 I-LOC
、 O
新 B-LOC
阳 I-LOC
等 O
乡 O
。 O

光 B-PER
武 I-PER
帝 I-PER
封 O
威 O
寇 O
将 O
军 O
杨 B-PER
茂 I-PER
( O
河 B-LOC
东 I-LOC
人 O
) O
为 O
乌 B-LOC
伤 I-LOC
新 B-LOC
阳 I-LOC
乡 I-LOC
侯 O
， O
建 O
武 O
年 O
间 O
来 O
封 O
地 O
。 O

灵 O
帝 O
时 O
， O
郡 O
县 O
荐 O
骆 B-PER
俊 I-PER
为 O
孝 O
廉 O
。 O

分 O
乌 B-LOC
伤 I-LOC
县 I-LOC
西 O
南 O
地 O
置 O
长 B-LOC
山 I-LOC
县 I-LOC
。 O

袁 B-PER
术 I-PER
向 O
陈 B-LOC
国 I-LOC
相 O
骆 B-PER
俊 I-PER
借 O
粮 O
， O
俊 B-PER
拒 O
， O
遭 O
术 B-PER
暗 O
害 O
， O
俊 B-PER
子 O
统 B-PER
8 O
岁 O
， O
与 O
门 O
客 O
回 O
乌 B-LOC
伤 I-LOC
， O
时 O
县 O
境 O
饥 O
荒 O
， O
统 B-PER
得 O
姐 O
资 O
助 O
， O
将 O
家 O
藏 O
粮 O
救 O
济 O
饥 O
民 O
。 O

分 O
乌 B-LOC
伤 I-LOC
县 I-LOC
南 O
上 B-LOC
浦 I-LOC
乡 I-LOC
建 O
永 B-LOC
康 I-LOC
县 I-LOC
， O
隶 O
会 B-LOC
稽 I-LOC
郡 I-LOC
。 O

孙 B-PER
基 I-PER
、 O
孙 B-PER
壹 I-PER
陪 O
祖 O
母 O
谢 B-PER
姬 I-PER
徙 O
乌 B-LOC
伤 I-LOC
县 I-LOC
。 O

临 B-LOC
海 I-LOC
太 O
守 O
朱 B-PER
泛 I-PER
， O
归 O
原 O
籍 O
乌 B-LOC
伤 I-LOC
。 O

更 O
' O
蒲 B-LOC
墟 I-LOC
' O
为 O
赤 B-LOC
岸 I-LOC
。 O

娄 B-PER
幼 I-PER
瑜 I-PER
聚 O
众 O
授 O
徒 O
， O
多 O
方 O
搜 O
集 O
， O
成 O
《 O
礼 O
记 O
捃 O
拾 O
》 O
3 O
0 O
卷 O
， O
《 O
礼 O
记 O
捃 O
遗 O
别 O
记 O
》 O
1 O
卷 O
。 O

萧 B-PER
子 I-PER
睦 I-PER
任 O
县 O
令 O
。 O

傅 B-PER
翕 I-PER
偶 O
遇 O
嵩 B-PER
头 I-PER
陀 I-PER
， O
遂 O
投 O
身 O
佛 O
门 O
， O
结 O
庵 O
松 B-LOC
山 I-LOC
双 I-LOC
间 I-LOC
。 O

陈 B-PER
钟 I-PER
耆 I-PER
任 O
乌 B-LOC
伤 I-LOC
县 O
令 O
。 O

傅 B-PER
翕 I-PER
于 O
双 B-LOC
林 I-LOC
寺 I-LOC
趺 O
坐 O
而 O
逝 O
。 O

九 O
月 O
， O
徐 B-PER
陵 I-PER
撰 O
《 O
东 B-LOC
阳 I-LOC
双 B-LOC
林 I-LOC
寺 I-LOC
傅 B-PER
大 I-PER
士 I-PER
碑 O
》 O
文 O
。 O

乌 B-LOC
伤 I-LOC
县 I-LOC
升 O
绸 B-LOC
州 I-LOC
。 O

乌 B-LOC
伤 I-LOC
分 O
置 O
乌 B-LOC
孝 I-LOC
、 O
华 B-LOC
川 I-LOC
2 O
县 O
。 O

废 O
绸 B-LOC
州 I-LOC
， O
复 O
合 O
乌 B-LOC
孝 I-LOC
、 O
华 B-LOC
川 I-LOC
2 O
县 O
为 O
1 O
县 O
， O
改 O
名 O
义 B-LOC
乌 I-LOC
县 I-LOC
， O
隶 O
属 O
婺 B-LOC
州 I-LOC
。 O

僧 O
人 O
就 O
绸 B-LOC
州 I-LOC
州 I-LOC
署 I-LOC
故 O
址 O
改 O
建 O
宣 B-LOC
化 I-LOC
教 I-LOC
寺 I-LOC
， O
咸 O
通 O
九 O
年 O
( O
8 O
6 O
8 O
) O
更 O
名 O
圣 B-LOC
化 I-LOC
教 I-LOC
寺 I-LOC
。 O

李 B-PER
嗣 I-PER
真 I-PER
出 O
任 O
县 O
令 O
。 O

析 O
县 O
东 O
置 O
东 B-LOC
阳 I-LOC
县 I-LOC
。 O

分 O
县 O
北 O
置 O
浦 B-LOC
阳 I-LOC
县 I-LOC
， O
即 O
今 O
浦 B-LOC
江 I-LOC
县 I-LOC
。 O

戴 B-PER
叔 I-PER
伦 I-PER
( O
7 O
3 O
2 O
~ O
7 O
8 O
9 O
) O
任 O
东 B-LOC
阳 I-LOC
县 O
令 O
时 O
， O
曾 O
与 O
郎 B-PER
士 I-PER
元 I-PER
、 O
钱 B-PER
起 I-PER
同 O
游 O
义 B-LOC
乌 I-LOC
， O
戴 B-PER
作 O
《 O
苏 B-LOC
溪 I-LOC
亭 I-LOC
》 O
诗 O
， O
郎 B-PER
作 O
《 O
双 B-LOC
林 I-LOC
寺 I-LOC
谒 O
傅 B-PER
大 I-PER
士 I-PER
》 O
诗 O
。 O

越 B-LOC
州 I-LOC
刺 O
史 O
元 B-PER
稹 I-PER
( O
7 O
7 O
9 O
~ O
8 O
3 O
1 O
) O
到 O
义 B-LOC
乌 I-LOC
双 B-LOC
林 I-LOC
寺 I-LOC
， O
取 O
走 O
梁 B-PER
、 O
陈 B-PER
二 O
帝 O
诏 O
书 O
及 O
侯 B-PER
安 I-PER
都 I-PER
等 O
名 O
家 O
手 O
迹 O
， O
留 O
下 O
《 O
还 O
珠 O
留 O
书 O
记 O
》 O
， O
令 O
寺 O
僧 O
刻 O
石 O
立 O
碑 O
。 O

县 O
北 O
苏 B-LOC
溪 I-LOC
建 O
东 B-LOC
岩 I-LOC
寺 I-LOC
， O
宋 O
改 O
崇 B-LOC
德 I-LOC
教 I-LOC
寺 I-LOC
。 O

宗 B-PER
泽 I-PER
撰 O
《 O
请 O
海 B-PER
长 I-PER
老 I-PER
住 O
苏 B-LOC
溪 I-LOC
崇 B-LOC
德 I-LOC
疏 O
》 O
。 O

楼 B-PER
颖 I-PER
举 O
进 O
士 O
， O
为 O
义 B-LOC
乌 I-LOC
进 O
士 O
之 O
始 O
。 O

李 B-PER
孝 I-PER
先 I-PER
出 O
任 O
县 O
令 O
。 O

蜀 B-LOC
墅 I-LOC
塘 I-LOC
朱 B-PER
宏 I-PER
基 I-PER
出 O
资 O
铸 O
八 O
面 O
五 O
层 O
楼 O
阁 O
式 O
铁 O
塔 O
两 O
座 O
， O
置 O
云 B-LOC
黄 I-LOC
山 I-LOC
下 O
双 B-LOC
林 I-LOC
寺 I-LOC
， O
一 O
座 O
毁 O
于 O
战 O
乱 O
， O
一 O
座 O
仅 O
存 O
两 O
层 O
， O
后 O
回 O
置 O
双 B-LOC
林 I-LOC
寺 I-LOC
。 O

知 O
县 O
毛 B-PER
维 I-PER
瞻 I-PER
就 O
孔 B-LOC
庙 I-LOC
建 O
县 O
学 O
。 O

文 B-LOC
庙 I-LOC
从 O
县 O
南 O
徙 O
县 O
东 O
， O
崇 O
宁 O
元 O
年 O
( O
1 O
1 O
0 O
2 O
) O
徙 O
县 O
西 O
； O
宣 O
和 O
三 O
年 O
( O
1 O
1 O
2 O
1 O
) O
， O
方 B-ORG
腊 I-ORG
军 O
至 O
， O
被 O
毁 O
； O
绍 O
兴 O
八 O
年 O
( O
1 O
1 O
3 O
8 O
) O
又 O
建 O
于 O
尉 B-ORG
司 I-ORG
故 O
址 O
； O
明 O
正 O
德 O
十 O
三 O
年 O
( O
1 O
5 O
1 O
8 O
) O
， O
徙 O
县 O
西 O
北 O
1 O
8 O
0 O
步 O
绸 B-LOC
州 I-LOC
署 I-LOC
衙 I-LOC
故 O
址 O
。 O

十 O
二 O
月 O
十 O
四 O
日 O
， O
宗 B-PER
泽 I-PER
出 O
生 O
。 O

朝 O
廷 O
赐 O
名 O
普 B-LOC
安 I-LOC
寺 I-LOC
为 O
大 B-LOC
安 I-LOC
教 I-LOC
寺 O
。 O

敕 O
赐 O
双 B-LOC
林 I-LOC
寺 I-LOC
为 O
宝 B-LOC
林 I-LOC
禅 I-LOC
寺 I-LOC
； O
大 O
观 O
二 O
年 O
( O
1 O
1 O
0 O
8 O
) O
赐 O
田 O
1 O
0 O
顷 O
； O
绍 O
兴 O
四 O
年 O
( O
1 O
1 O
3 O
4 O
) O
， O
东 B-LOC
阳 I-LOC
贾 B-PER
氏 I-PER
为 O
寺 O
铸 O
钟 O
， O
建 O
藏 O
殿 O
， O
后 O
经 O
寺 O
僧 O
数 O
年 O
募 O
款 O
修 O
复 O
， O
时 O
有 O
屋 O
1 O
2 O
0 O
0 O
余 O
间 O
。 O

推 O
行 O
保 O
甲 O
法 O
， O
义 B-LOC
乌 I-LOC
原 O
2 O
6 O
个 O
乡 O
， O
改 O
为 O
2 O
6 O
都 O
保 O
， O
宣 O
和 O
元 O
年 O
( O
1 O
1 O
1 O
9 O
) O
增 O
为 O
2 O
8 O
都 O
保 O
。 O

荥 B-LOC
阳 I-LOC
( O
今 O
属 O
河 B-LOC
南 I-LOC
) O
人 O
郑 B-PER
安 I-PER
平 I-PER
任 O
知 O
县 O
， O
创 O
修 O
《 O
义 B-LOC
乌 I-LOC
县 I-LOC
志 O
》 O
。 O

宗 B-PER
泽 I-PER
为 O
绸 B-LOC
岩 I-LOC
景 B-LOC
云 I-LOC
禅 I-LOC
寺 I-LOC
( O
俗 O
名 O
下 B-LOC
岩 I-LOC
寺 I-LOC
， O
知 O
州 O
张 B-PER
虚 I-PER
凝 I-PER
请 O
敕 O
为 O
景 B-LOC
德 I-LOC
院 I-LOC
) O
作 O
《 O
义 B-LOC
乌 I-LOC
景 B-LOC
德 I-LOC
禅 I-LOC
院 I-LOC
新 O
建 O
藏 O
殿 O
记 O
》 O
。 O

知 O
县 O
徐 B-PER
秉 I-PER
哲 I-PER
重 O
建 O
县 O
城 O
四 O
座 O
城 O
门 O
： O
东 O
名 O
东 B-LOC
阳 I-LOC
， O
南 O
名 O
绣 B-LOC
川 I-LOC
， O
西 O
名 O
金 B-LOC
华 I-LOC
， O
北 O
名 O
会 B-LOC
稽 I-LOC
。 O

大 O
观 O
四 O
年 O
， O
徐 B-PER
秉 I-PER
哲 I-PER
又 O
建 O
县 O
署 O
， O
址 O
在 O
绣 B-LOC
川 I-LOC
门 I-LOC
之 O
北 O
； O
宣 O
和 O
四 O
年 O
( O
1 O
1 O
2 O
2 O
) O
知 O
县 O
求 B-PER
( O
裘 I-PER
) O
移 O
治 O
重 O
建 O
。 O

是 O
年 O
， O
知 O
县 O
徐 B-PER
秉 I-PER
哲 I-PER
将 O
县 O
西 O
1 O
里 O
3 O
4 O
0 O
步 O
的 O
社 B-LOC
稷 I-LOC
坛 I-LOC
迁 O
建 O
于 O
县 O
北 O
1 O
8 O
0 O
步 O
， O
及 O
元 O
大 O
德 O
十 O
年 O
( O
1 O
3 O
0 O
6 O
) O
县 O
丞 O
郑 B-PER
应 I-PER
徙 O
于 O
金 B-LOC
华 I-LOC
门 I-LOC
外 O
1 O
0 O
0 O
步 O
； O
明 O
洪 O
武 O
十 O
一 O
年 O
( O
1 O
3 O
7 O
8 O
) O
知 O
县 O
孔 B-PER
克 I-PER
源 I-PER
遵 O
制 O
就 O
元 O
代 O
旧 O
址 O
建 O
坛 O
； O
金 B-LOC
华 I-LOC
门 I-LOC
后 O
改 O
名 O
迎 B-LOC
恩 I-LOC
门 I-LOC
。 O

知 O
县 O
徐 B-PER
秉 I-PER
哲 I-PER
将 O
大 B-LOC
安 I-LOC
寺 I-LOC
从 O
县 O
东 O
北 O
1 O
5 O
0 O
步 O
徙 O
县 O
西 O
1 O
5 O
0 O
步 O
之 O
绣 B-LOC
湖 I-LOC
心 I-LOC
柳 I-LOC
洲 I-LOC
， O
有 O
塔 O
五 O
级 O
。 O

知 O
县 O
徐 B-PER
秉 I-PER
哲 I-PER
在 O
县 O
东 O
北 O
四 O
里 O
崇 B-LOC
德 I-LOC
乡 I-LOC
崇 B-LOC
德 I-LOC
里 I-LOC
颜 B-LOC
孝 I-LOC
子 I-LOC
墓 I-LOC
侧 O
建 O
亭 O
， O
后 O
毁 O
于 O
战 O
乱 O
。 O

正 O
月 O
二 O
十 O
八 O
， O
睦 B-LOC
州 I-LOC
方 B-ORG
腊 I-ORG
起 I-ORG
义 I-ORG
军 I-ORG
占 O
婺 B-LOC
州 I-LOC
， O
分 O
兵 O
据 O
义 B-LOC
乌 I-LOC
， O
官 O
军 O
民 O
团 O
屡 O
攻 O
驻 O
青 B-LOC
口 I-LOC
、 O
光 B-LOC
明 I-LOC
、 O
上 B-LOC
青 I-LOC
等 O
处 O
之 O
方 B-ORG
腊 I-ORG
起 I-ORG
义 I-ORG
军 I-ORG
， O
义 O
军 O
撤 O
离 O
， O
宝 B-LOC
林 I-LOC
禅 I-LOC
寺 I-LOC
( O
双 B-LOC
林 I-LOC
寺 I-LOC
) O
佛 O
殿 O
， O
僧 O
舍 O
1 O
2 O
